Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
United States of America,Goleta,42,1,Good,42,Good,6,GO,32,Good,83.50846011,16.13137303,Good,Good
Germany,Marbach,53,2,Good,28,Good,7,,53,Moderate,134.3391704,13.09829726,Good,Moderate
United Republic of Tanzania,Usevya,26,1,Good,18,Good,0,GO,26,Good,68.63010422,-4.017378276,Good,Good
United States of America,Sacramento,36,1,Good,26,Good,9,GO,36,Good,99.3693817,11.47059793,Good,Good
United Kingdom of Great Britain and Northern Ireland,Canterbury,29,0,Good,29,Good,3,GO,25,Good,71.15759986,18.05991825,Good,Good
United Republic of Tanzania,Mtimbira,19,0,Good,14,Good,0,GO,19,Good,52.66707385,2.588878487,Good,Good
Afghanistan,Pagman,87,0,Good,39,Good,0,GO,87,Moderate,227.6486118,-8.098609787,Good,Moderate
Brazil,Fonte Boa,19,1,Good,3,Good,0,GO,19,Good,44.37830528,1.726810232,Good,Good
Russian Federation,Yadrin,35,1,Good,35,Good,0,GO,26,Good,75.05735432,-5.932987807,Good,Good
India,Mandya,55,0,Good,21,Good,1,GO,55,Moderate,133.7748872,5.262217956,Good,Moderate
India,Palanpur,172,0,Good,30,Good,0,GO,172,Unhealthy,432.7725179,-1.154403326,Good,Unhealthy
Cameroon,Nkongsamba,54,1,Good,20,Good,0,,54,Moderate,143.8423192,-0.019615706,Good,Moderate
France,Le Plessis Robinson,71,2,Good,27,Good,6,GO,71,Moderate,182.8080713,7.398566032,Good,Moderate
United States of America,West Linn,50,1,Good,20,Good,11,,50,Good,138.6458479,29.0711111,Good,Good
Russian Federation,Vorkuta,55,1,Good,28,Good,1,GO,55,Moderate,145.7208231,-1.004895304,Good,Moderate
Italy,Barrafranca,57,2,Good,33,Good,4,GO,57,Moderate,167.1885885,6.645603234,Good,Moderate
Germany,Solingen,54,1,Good,43,Good,1,,54,Moderate,132.5254435,-3.063395499,Good,Moderate
Mexico,Nuevo San Juan Parangaricutiro,29,1,Good,8,Good,2,GO,29,Good,76.12214139,0.561074025,Good,Good
China,Huainan,164,4,Good,,Unhealthy,8,GO,141,Unhealthy for Sensitive Groups,354.4436795,24.05307536,Unhealthy,Unhealthy
India,Nedumangad,60,1,Good,27,Good,0,GO,60,Moderate,165.0223617,-4.350423693,Good,Moderate
Brazil,Muriae,48,1,Good,7,Good,3,GO,48,Good,112.5758033,5.632877293,Good,Good
Chile,Temuco,30,0,Good,22,Good,2,GO,30,Good,90.94573291,-2.003531208,Good,Good
India,Dharangaon,108,1,Good,38,Good,0,GO,108,Unhealthy for Sensitive Groups,291.624126,-3.127589384,Good,Unhealthy for Sensitive Groups
Colombia,El Bordo,39,1,Good,,Good,3,GO,39,Good,105.309285,5.200558401,Good,Good
India,Dumra,107,3,Good,,Moderate,1,GO,107,Unhealthy for Sensitive Groups,266.3954173,-0.560794919,Moderate,Unhealthy for Sensitive Groups
South Africa,Kroonstad,88,2,Good,19,Good,4,GO,88,Moderate,233.0294993,6.471612182,Good,Moderate
Germany,Numbrecht,35,0,Good,24,Good,3,GO,35,Good,109.4536349,-4.706493685,Good,Good
France,Echirolles,40,3,Good,,Good,25,GO,40,Good,107.7051348,38.08522271,Good,Good
United States of America,Mendota Heights,53,1,Good,,Good,4,GO,53,Moderate,136.3454268,12.10161103,Good,Moderate
United States of America,North Massapequa,63,2,Good,16,Good,21,GO,63,Moderate,166.4069592,42.38553189,Good,Moderate
Ecuador,Ibarra,30,1,Good,8,Good,2,GO,30,Good,62.42212576,12.52680086,Good,Good
Brazil,Tocantins,51,1,Good,5,Good,4,GO,51,Moderate,136.2771176,9.347125257,Good,Moderate
,Hull,59,2,Good,20,Good,14,GO,59,Moderate,159.5759182,27.72138769,Good,Moderate
Russian Federation,Klintsy,48,1,Good,32,Good,0,GO,48,Good,134.8436247,15.43887329,Good,Good
United States of America,Chippewa Falls,47,1,Good,29,Good,3,GO,47,Good,124.4495509,0.622688347,Good,Good
Italy,Caltagirone,58,2,Good,35,Good,3,GO,58,Moderate,161.9717853,2.419483318,Good,Moderate
Russian Federation,Kolpashevo,39,1,Good,39,Good,0,GO,11,Good,33.67124216,2.901181927,Good,Good
Paraguay,San Lorenzo,59,1,Good,13,Good,2,GO,59,Moderate,169.8798499,1.996666879,Good,Moderate
Brazil,Carlos Barbosa,18,0,Good,,Good,1,GO,15,Good,38.32244875,10.53545447,Good,Good
Germany,Bad Durrenberg,53,1,Good,47,Good,0,GO,53,Moderate,134.4079092,1.688844715,Good,Moderate
Brazil,Paratinga,19,0,Good,12,Good,1,GO,19,Good,59.53795884,6.317864155,Good,Good
Poland,Darlowo,35,1,Good,35,Good,0,GO,23,Good,44.08102227,1.456219539,Good,Good
United Kingdom of Great Britain and Northern Ireland,Alfreton,40,1,Good,33,Good,1,GO,40,Good,105.7543364,4.386617484,Good,Good
Italy,Cuneo,65,2,Good,15,Good,4,GO,65,Moderate,181.4192089,11.16027874,Good,Moderate
,Vieste,66,1,Good,59,Moderate,0,GO,66,Moderate,168.0573087,-1.039211032,Moderate,Moderate
Italy,Avigliano,54,1,Good,54,Moderate,0,GO,40,Good,92.1188927,5.989941841,Moderate,Moderate
Zimbabwe,Karoi,25,0,Good,25,Good,0,GO,25,Good,68.31644709,-3.524673104,Good,Good
United Kingdom of Great Britain and Northern Ireland,Worksop,43,1,Good,35,Good,1,,43,Good,100.949915,1.679606931,Good,Good
Mexico,Ixtapa,54,2,Good,10,Good,2,GO,54,Moderate,140.7814306,9.425135976,Good,Moderate
Indonesia,Cepu,76,2,Good,64,Moderate,1,GO,76,Moderate,213.2897476,11.2173528,Moderate,Moderate
Italy,Ribera,43,1,Good,28,Good,4,GO,43,Good,117.9146273,13.7911544,Good,Good
Germany,Weiterstadt,68,1,Good,38,Good,4,GO,68,Moderate,166.7818517,11.17157072,Good,Moderate
Italy,Cittanova,53,1,Good,46,Good,1,GO,53,Moderate,131.7299556,10.27165627,Good,Moderate
Japan,Kokubu,39,1,Good,39,Good,1,,26,Good,61.46176912,15.38797005,Good,Good
China,Duobao,137,3,Good,137,Unhealthy for Sensitive Groups,1,GO,96,Moderate,251.1915426,3.642688878,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Angola,Namibe,44,1,Good,16,Good,0,GO,44,Good,119.137542,0.946043412,Good,Good
Israel,Ramat Hasharon,69,1,Good,48,Good,5,,69,Moderate,177.9303097,13.88684149,Good,Moderate
Brazil,Campo Maior,27,1,Good,10,Good,1,GO,27,Good,66.14442159,-2.454158532,Good,Good
Belgium,Machelen,58,1,Good,30,Good,6,GO,58,Moderate,152.8627822,5.712365374,Good,Moderate
China,Shizuishan,73,1,Good,49,Good,0,GO,73,Moderate,173.723825,4.763598723,Good,Moderate
China,Yunjinghong,21,0,Good,21,Good,0,GO,13,Good,31.63582722,1.755056059,Good,Good
India,Kudligi,74,0,Good,24,Good,0,GO,74,Moderate,175.9248831,6.352753586,Good,Moderate
Belgium,Riemst,39,1,Good,31,Good,3,GO,39,Good,120.6052248,6.121281429,Good,Good
Brazil,Alagoinhas,48,1,Good,10,Good,4,GO,48,Good,114.0501938,5.474868859,Good,Good
Germany,Ueckermunde,40,1,Good,,Good,0,GO,19,Good,40.03659706,8.386435347,Good,Good
Pakistan,Dadu,166,1,Good,40,Good,0,GO,166,Unhealthy,417.3777186,2.161468093,Good,Unhealthy
Italy,Santa Maria A Monte,38,1,Good,38,Good,2,GO,28,Good,79.27194362,5.748359125,Good,Good
United States of America,Vidalia,46,1,Good,32,Good,2,GO,46,Good,132.9229375,6.86484967,Good,Good
Sweden,Katrineholm,31,1,Good,31,Good,0,GO,11,Good,44.60065933,2.931302287,Good,Good
Colombia,Ituango,34,1,Good,13,Good,0,GO,34,Good,116.3666914,0.722173448,Good,Good
United States of America,Hazleton,60,2,Good,,Good,6,GO,60,Moderate,161.8386111,1.332868607,Good,Moderate
India,Siswa Bazar,154,4,Good,26,Good,10,GO,154,Unhealthy,381.3307476,21.76636477,Good,Unhealthy
India,Abu Road,164,1,Good,31,Good,0,,164,Unhealthy,418.4706627,1.826982351,Good,Unhealthy
Brazil,Uruburetama,40,0,Good,17,Good,1,GO,40,Good,106.4198945,2.321676067,Good,Good
United States of America,Coalinga,32,1,Good,32,Good,1,,18,Good,67.60043765,9.222304184,Good,Good
Germany,Oerlinghausen,48,1,Good,,Good,0,,48,Good,120.8329452,3.741624794,Good,Good
Brazil,Sao Miguel Do Guama,39,1,Good,11,Good,0,GO,39,Good,126.4702392,10.4181067,Good,Good
China,Haibowan,304,1,Good,42,Good,2,GO,298,Very Unhealthy,765.6224421,10.92707513,Good,Hazardous
Brazil,Cravinhos,50,1,Good,25,Good,0,GO,50,Good,138.4763782,-2.748889271,Good,Good
China,Chaihe,69,2,Good,42,Good,1,GO,69,Moderate,199.8234603,8.131588508,Good,Moderate
India,Salumbar,164,1,Good,35,Good,0,GO,164,Unhealthy,416.4542722,-4.705232573,Good,Unhealthy
Pakistan,Khanpur,180,2,Good,22,Good,9,GO,180,Unhealthy,479.1167668,21.44470208,Good,Unhealthy
Uganda,Kisoro,180,2,Good,22,Good,1,GO,180,Unhealthy,463.2934393,4.357012543,Good,Unhealthy
Germany,Illingen,63,1,Good,55,Moderate,0,GO,63,Moderate,156.288652,-7.155580458,Moderate,Moderate
Netherlands,Diemen,38,0,Good,38,Good,0,GO,30,Good,84.92986459,9.702144758,Good,Good
Germany,Waiblingen,61,1,Good,27,Good,3,GO,61,Moderate,150.9523022,-1.259018495,Good,Moderate
Costa Rica,Guapiles,82,3,Good,2,Good,12,GO,82,Moderate,197.4093509,25.62502358,Good,Moderate
Russian Federation,Suzun,42,1,Good,42,Good,0,GO,33,Good,91.13891362,-3.146121553,Good,Good
United States of America,Avon,44,1,Good,30,Good,8,GO,44,Good,115.631936,17.20698457,Good,Good
Côte d'Ivoire,Tabou,40,0,Good,23,Good,0,GO,40,Good,101.6496211,4.162556429,Good,Good
India,Kombai,73,1,Good,14,Good,4,GO,73,Moderate,177.9529017,4.367623866,Good,Moderate
Philippines,Lupao,73,1,Good,23,Good,2,GO,73,Moderate,201.0672849,0.765828936,Good,Moderate
Turkey,Simav,50,1,Good,,Good,0,GO,50,Good,134.9634641,7.544011713,Good,Good
France,Villeneuve Sur Lot,54,1,Good,29,Good,3,GO,54,Moderate,145.0427075,-1.301132906,Good,Moderate
Turkey,Karabuk,38,1,Good,,Good,0,GO,38,Good,88.97915435,-1.771715954,Good,Good
Netherlands,Willemstad,121,0,Good,,Good,0,GO,121,Unhealthy for Sensitive Groups,310.9508619,-4.744954339,Good,Unhealthy for Sensitive Groups
United States of America,Buffalo,39,1,Good,38,Good,2,GO,39,Good,96.15197317,2.678176708,Good,Good
Germany,Ginsheim Gustavsburg,29,0,Good,29,Good,2,GO,27,Good,68.68368905,3.068823324,Good,Good
Turkey,Giresun,37,1,Good,37,Good,0,GO,23,Good,49.20594897,3.253860049,Good,Good
Sweden,Karlskoga,28,0,Good,28,Good,0,GO,10,Good,29.39845501,4.1936752,Good,Good
India,Srivilliputtur,50,0,Good,,Good,0,GO,50,Good,133.0261353,-0.512878618,Good,Good
Italy,Gioia Tauro,47,1,Good,,Good,1,GO,47,Good,119.4295166,4.710415566,Good,Good
United Kingdom of Great Britain and Northern Ireland,Luton,34,1,Good,30,Good,1,,34,Good,70.24533434,5.124743006,Good,Good
Germany,Salzgitter,37,0,Good,30,Good,1,GO,37,Good,86.65032013,2.035732643,Good,Good
Netherlands,Oirschot,44,1,Good,39,Good,1,GO,44,Good,117.2433966,10.63450345,Good,Good
Pakistan,Baffa,165,3,Good,139,Unhealthy for Sensitive Groups,0,GO,165,Unhealthy,398.8818074,1.730562862,Unhealthy for Sensitive Groups,Unhealthy
Turkey,Nizip,112,1,Good,47,Good,0,GO,112,Unhealthy for Sensitive Groups,263.4660989,4.07006471,Good,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Liverpool,46,1,Good,27,Good,4,GO,46,Good,118.5662974,20.03936343,Good,Good
Italy,Parma,86,2,Good,34,Good,5,,86,Moderate,222.5888752,18.98020517,Good,Moderate
Russian Federation,Kamensk Shakhtinskiy,36,1,Good,28,Good,3,GO,36,Good,82.90564671,3.962714307,Good,Good
Colombia,Garagoa,36,1,Good,5,Good,3,GO,36,Good,98.46488476,15.25443237,Good,Good
Ukraine,Snihurivka,40,1,Good,40,Good,0,GO,19,Good,54.12223217,0.253472423,Good,Good
Spain,Los Llanos De Aridane,36,0,Good,,Good,0,GO,14,Good,38.49531859,5.386059565,Good,Good
Bosnia and Herzegovina,Bosanska Krupa,55,1,Good,43,Good,0,GO,55,Moderate,123.3216734,4.524946006,Good,Moderate
United States of America,Kelso,39,1,Good,,Good,7,GO,39,Good,109.8565514,15.066982,Good,Good
Brazil,Lagoa Do Itaenga,53,1,Good,13,Good,5,GO,53,Moderate,137.3299393,13.76089278,Good,Moderate
China,Yanliang,203,4,Good,203,Very Unhealthy,6,GO,139,Unhealthy for Sensitive Groups,356.778144,17.9857068,Very Unhealthy,Very Unhealthy
,Vila Real De Santo Antonio,32,0,Good,32,Good,1,GO,15,Good,36.21902165,0.862321075,Good,Good
Germany,Ottweiler,52,1,Good,,Good,3,GO,52,Moderate,131.9271016,4.537158052,Good,Moderate
Portugal,Sao Felix Da Marinha,41,0,Good,41,Good,0,GO,20,Good,68.25796648,10.53843359,Good,Good
India,Kadur,30,0,Good,,Good,0,GO,30,Good,77.63147951,7.151355862,Good,Good
,Barreiro,36,1,Good,36,Good,4,GO,17,Good,39.06146123,7.051266683,Good,Good
France,Le Vesinet,48,1,Good,19,Good,4,GO,48,Good,117.3486533,16.40616943,Good,Good
Netherlands,Reeuwijk,33,0,Good,33,Good,2,,17,Good,59.48225393,5.322821604,Good,Good
Central African Republic,Damara,54,2,Good,11,Good,0,GO,54,Moderate,138.7869133,7.502223621,Good,Moderate
India,Navsari,114,1,Good,26,Good,0,GO,114,Unhealthy for Sensitive Groups,285.8854349,-0.99156424,Good,Unhealthy for Sensitive Groups
United States of America,Saraland,31,1,Good,,Good,5,GO,31,Good,79.23987504,12.01839421,Good,Good
Poland,Nowa Ruda,74,1,Good,39,Good,1,GO,74,Moderate,202.6491589,6.635955683,Good,Moderate
Japan,Joetsu,39,1,Good,39,Good,0,GO,29,Good,53.26252682,2.167466936,Good,Good
Bangladesh,Bera,139,1001.368367,Good,15,Good,14,GO,139,Unhealthy for Sensitive Groups,341.8227742,23.26653171,Good,Unhealthy for Sensitive Groups
Pakistan,Kandiaro,136,1,Good,30,Good,3,,136,Unhealthy for Sensitive Groups,346.7648418,11.46069056,Good,Unhealthy for Sensitive Groups
Canada,Kanata,34,1,Good,34,Good,0,GO,15,Good,45.57203946,-4.246412786,Good,Good
Ukraine,Zdolbuniv,41,1,Good,41,Good,0,GO,38,Good,109.6793195,-1.723846561,Good,Good
Germany,Cloppenburg,40,1,Good,40,Good,0,GO,29,Good,81.94874917,-4.555190753,Good,Good
United Kingdom of Great Britain and Northern Ireland,Dundee,38,1,Good,38,Good,0,,29,Good,76.58293976,2.973877359,Good,Good
India,Manali,120,2,Good,25,Good,3,GO,120,Unhealthy for Sensitive Groups,298.3573214,5.844145545,Good,Unhealthy for Sensitive Groups
South Africa,Bloemfontein,76,1001.368367,Good,15,Good,4,GO,76,Moderate,196.8145901,6.882072632,Good,Moderate
Madagascar,Tsihombe,27,0,Good,27,Good,0,GO,26,Good,65.83374694,-9.057837886,Good,Good
Slovakia,Michalovce,73,1,Good,43,Good,0,GO,73,Moderate,179.7774693,-2.820293202,Good,Moderate
India,Jejuri,100,1,Good,,Good,1,GO,100,Unhealthy for Sensitive Groups,248.5684959,1.242634654,Good,Unhealthy for Sensitive Groups
Serbia,Sjenica,54,1001.368367,Good,30,Good,0,GO,54,Moderate,126.9520623,8.415886129,Good,Moderate
Germany,Monheim,45,1,Good,25,Good,4,,45,Good,113.1958529,9.901032621,Good,Good
Poland,Pyrzyce,35,1,Good,24,Good,4,GO,35,Good,89.30946064,17.70144321,Good,Good
France,Frontignan,48,1,Good,37,Good,0,GO,48,Good,128.7421673,2.042247693,Good,Good
India,Nurmahal,162,3,Good,162,Unhealthy,1,GO,158,Unhealthy,394.484726,5.328000051,Unhealthy,Unhealthy
Guatemala,Salcaja,90,3,Good,7,Good,10,GO,90,Moderate,244.7117033,13.45939212,Good,Moderate
Switzerland,Lustenau,54,1,Good,25,Good,3,GO,54,Moderate,142.8282816,0.957394033,Good,Moderate
India,Jhansi,218,1,Good,,Good,0,GO,218,Very Unhealthy,563.7623197,1.740702157,Good,Very Unhealthy
Netherlands,Beesel,34,1,Good,33,Good,2,GO,34,Good,86.14978188,6.066934851,Good,Good
Germany,Siegburg,47,1,Good,35,Good,2,GO,47,Good,125.3974403,1.503336792,Good,Good
India,Jaleswar,80,2,Good,40,Good,0,GO,80,Moderate,203.3236847,2.564613857,Good,Moderate
Russian Federation,Gzhatsk,30,1,Good,30,Good,0,GO,10,Good,24.11307475,0.31334655,Good,Good
United States of America,Mountlake Terrace,49,1,Good,25,Good,11,GO,49,Good,138.1667469,33.30015343,Good,Good
Brazil,Jaboatao,24,0,Good,24,Good,0,GO,20,Good,59.94466488,-4.257279944,Good,Good
,Antibes,56,2,Good,19,Good,8,GO,56,Moderate,151.8445048,21.59073348,Good,Moderate
Mozambique,Nacala,46,0,Good,29,Good,0,GO,46,Good,124.2602501,-3.130365797,Good,Good
Brazil,Piracicaba,72,1,Good,29,Good,1,GO,72,Moderate,189.9470565,1.418293672,Good,Moderate
Spain,Alcala De Henares,27,1,Good,27,Good,3,GO,18,Good,40.41221544,6.612136994,Good,Good
Senegal,Guinguineo,150,1,Good,24,Good,2,GO,150,Unhealthy,383.9580353,7.781787967,Good,Unhealthy
Uzbekistan,Romitan,167,1,Good,47,Good,0,GO,167,Unhealthy,409.6730338,1.19010408,Good,Unhealthy
Russian Federation,Salekhard,19,1,Good,19,Good,0,GO,11,Good,30.40676323,-1.768887293,Good,Good
United States of America,Franklin Lakes,52,1,Good,44,Good,4,GO,52,Moderate,132.334527,12.20063586,Good,Moderate
United States of America,Palatine,80,3,Good,,Good,25,GO,80,Moderate,207.2526412,44.59214659,Good,Moderate
Iran (Islamic Republic of),Khash,151,0,Good,43,Good,0,GO,151,Unhealthy,394.2390093,6.885902393,Good,Unhealthy
India,Tiptur,45,0,Good,,Good,0,GO,45,Good,104.7700667,-2.552298154,Good,Good
United States of America,Kettering,53,1,Good,31,Good,6,GO,53,Moderate,147.7915564,8.634311099,Good,Moderate
India,Alibag,114,0,Good,22,Good,0,GO,114,Unhealthy for Sensitive Groups,295.5038047,1.565073331,Good,Unhealthy for Sensitive Groups
Spain,Badajoz,37,1001.368367,Good,37,Good,1,GO,10,Good,39.46243672,8.912614078,Good,Good
Ethiopia,Wendo,53,1001.368367,Good,17,Good,0,,53,Moderate,122.9494539,9.59010017,Good,Moderate
India,Kota,160,1,Good,42,Good,1,GO,160,Unhealthy,415.7297805,-1.138835434,Good,Unhealthy
Thailand,Lat Yao,20,0,Good,20,Good,0,GO,17,Good,49.40210959,1.287843316,Good,Good
Romania,Craiova,55,1,Good,43,Good,1,GO,55,Moderate,141.3701888,-5.605185239,Good,Moderate
Russian Federation,Kamen Rybolov,35,1,Good,35,Good,0,GO,28,Good,88.42256783,0.392876088,Good,Good
Lithuania,Varena,51,1,Good,34,Good,0,GO,51,Moderate,141.9376878,6.908716706,Good,Moderate
Poland,Miedzyrzecz,72,1,Good,36,Good,1,GO,72,Moderate,183.5003371,3.254623097,Good,Moderate
Germany,Cleves,42,1,Good,38,Good,0,,42,Good,105.1588151,6.58047201,Good,Good
Netherlands,Rotterdam,35,1001.368367,Good,35,Good,1,GO,27,Good,64.70193324,4.649742598,Good,Good
Japan,Hagi,38,1,Good,38,Good,0,GO,18,Good,39.10486592,4.671328852,Good,Good
Brazil,Borborema,20,1,Good,9,Good,1,GO,20,Good,50.11726158,2.219601253,Good,Good
United States of America,Palm Desert,49,1,Good,30,Good,3,GO,49,Good,139.4548065,14.41516714,Good,Good
Guatemala,Palencia,77,2,Good,7,Good,5,GO,77,Moderate,178.3714865,12.42256943,Good,Moderate
France,Ales,57,1,Good,30,Good,2,GO,57,Moderate,125.5387218,-0.27566538,Good,Moderate
,Pulupandan,65,1,Good,33,Good,2,GO,65,Moderate,176.5053308,19.42224499,Good,Moderate
Germany,Penzberg,53,1,Good,36,Good,4,GO,53,Moderate,131.000557,8.753452498,Good,Moderate
Ghana,Tema,120,3,Good,10,Good,3,GO,120,Unhealthy for Sensitive Groups,307.2228986,3.686407189,Good,Unhealthy for Sensitive Groups
Norway,Drammen,30,1,Good,30,Good,1,GO,28,Good,80.84725347,9.546050706,Good,Good
Canada,Bradford,38,1,Good,38,Good,1,GO,37,Good,77.52952563,4.499130806,Good,Good
India,Samthar,234,1,Good,47,Good,0,GO,234,Very Unhealthy,588.2036963,-5.017439306,Good,Very Unhealthy
Germany,Ratisbon,52,1,Good,46,Good,2,GO,52,Moderate,128.6297439,3.910008274,Good,Moderate
India,Baharampur,158,4,Good,158,Unhealthy,2,GO,105,Unhealthy for Sensitive Groups,257.5435759,4.890450745,Unhealthy,Unhealthy
India,Salur,158,1,Good,46,Good,0,GO,158,Unhealthy,403.7578213,3.112426066,Good,Unhealthy
Iran (Islamic Republic of),Lahijan,144,1,Good,44,Good,1,GO,144,Unhealthy for Sensitive Groups,352.3364135,3.40249166,Good,Unhealthy for Sensitive Groups
Angola,Catabola,27,1,Good,23,Good,0,GO,27,Good,85.4854133,11.86768448,Good,Good
Poland,Dabrowa Tarnowska,81,1,Good,33,Good,2,GO,81,Moderate,192.4684493,9.826551647,Good,Moderate
Nigeria,Birnin Kebbi,61,2,Good,13,Good,3,GO,61,Moderate,155.2652749,8.248323105,Good,Moderate
Brazil,Estreito,20,0,Good,20,Good,0,GO,19,Good,38.14631173,2.514653242,Good,Good
Central African Republic,Bria,74,2,Good,14,Good,0,GO,74,Moderate,185.1916621,0.526062484,Good,Moderate
United States of America,Menasha,51,2,Good,16,Good,8,GO,51,Moderate,119.5654948,15.03424064,Good,Moderate
Germany,Cadolzburg,64,1,Good,52,Moderate,0,GO,64,Moderate,176.0583307,5.833034556,Moderate,Moderate
Iran (Islamic Republic of),Kalaleh,70,1,Good,,Good,0,GO,70,Moderate,176.818415,9.791803896,Good,Moderate
Greece,Viron,40,1,Good,40,Good,3,GO,34,Good,85.58524195,17.02964908,Good,Good
Japan,Hofu,44,1,Good,44,Good,0,GO,32,Good,83.41992101,3.898364278,Good,Good
Belarus,Masty,35,1,Good,35,Good,0,GO,18,Good,43.93496612,-2.343646164,Good,Good
Russian Federation,Sheregesh,30,1,Good,30,Good,0,GO,20,Good,47.72546075,2.409554567,Good,Good
India,Mallasamudram,60,1,Good,28,Good,2,GO,60,Moderate,158.4209948,4.87028325,Good,Moderate
United States of America,Levittown,118,0,Good,29,Good,0,GO,118,Unhealthy for Sensitive Groups,284.8314158,2.033158649,Good,Unhealthy for Sensitive Groups
Montenegro,Pljevlja,60,1,Good,21,Good,0,GO,60,Moderate,153.8084073,1.127171063,Good,Moderate
Uzbekistan,Druzhba,65,1,Good,,Good,0,,65,Moderate,176.8342295,11.57632248,Good,Moderate
Brazil,Pelotas,21,0,Good,21,Good,1,GO,19,Good,49.21169173,6.751601258,Good,Good
Israel,Netanya,80,1,Good,48,Good,4,GO,80,Moderate,199.4951174,8.655981359,Good,Moderate
Brazil,Santo Andre,128,4,Good,2,Good,12,,128,Unhealthy for Sensitive Groups,306.7183507,22.10448875,Good,Unhealthy for Sensitive Groups
United Kingdom of Great Britain and Northern Ireland,Saint Albans,28,1,Good,28,Good,3,GO,17,Good,56.99554135,12.15461059,Good,Good
United States of America,Marana,69,1,Good,16,Good,8,GO,69,Moderate,175.086851,19.84775592,Good,Moderate
Indonesia,Jetis,63,1,Good,30,Good,1,GO,63,Moderate,171.9276373,6.858861425,Good,Moderate
Sweden,Nassjo,38,0,Good,38,Good,0,GO,20,Good,75.06092888,-3.904329699,Good,Good
Spain,Illescas,59,1,Good,22,Good,5,GO,59,Moderate,142.6689685,12.94243959,Good,Moderate
Venezuela (Bolivarian Republic of),Cabimas,87,1,Good,20,Good,4,,87,Moderate,207.6132732,7.055600701,Good,Moderate
Japan,Iiyama,95,3,Good,15,Good,13,GO,95,Moderate,254.5599452,24.17173324,Good,Moderate
United States of America,Catonsville,59,1,Good,46,Good,4,,59,Moderate,147.9520528,14.51523742,Good,Moderate
Portugal,Alhos Vedros,43,1,Good,37,Good,2,GO,43,Good,124.5467594,19.8598094,Good,Good
Mexico,Cadereyta,84,2,Good,11,Good,6,,84,Moderate,219.4174674,8.073664603,Good,Moderate
Greece,Kilkis,74,1001.368367,Good,46,Good,1,GO,74,Moderate,187.4104117,3.764701436,Good,Moderate
United States of America,Lilburn,60,2,Good,34,Good,7,,60,Moderate,162.4042121,17.9515206,Good,Moderate
United States of America,Westerville,71,1,Good,44,Good,2,GO,71,Moderate,178.7482628,8.397472981,Good,Moderate
India,Baberu,173,4,Good,173,Unhealthy,1,GO,171,Unhealthy,436.4814727,6.68396244,Unhealthy,Unhealthy
United States of America,Monsey,71,2,Good,18,Good,17,GO,71,Moderate,187.7075612,30.94089974,Good,Moderate
Philippines,Bulalacao,44,1,Good,21,Good,0,GO,44,Good,118.9954684,1.505466566,Good,Good
India,Barpeta,53,2,Good,35,Good,1,GO,53,Moderate,132.0021064,2.756066216,Good,Moderate
Philippines,Trento,58,1,Good,20,Good,0,GO,58,Moderate,131.4209855,1.579123373,Good,Moderate
France,Aubiere,150,1,Good,32,Good,2,GO,150,Unhealthy,386.9078233,4.591114638,Good,Unhealthy
China,Sishui,126,2,Good,126,Unhealthy for Sensitive Groups,2,GO,100,Unhealthy for Sensitive Groups,264.5281878,4.046763653,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
India,Kodaikanal,52,0,Good,23,Good,0,GO,52,Moderate,142.3395048,7.439864337,Good,Moderate
,Landskrona,36,0,Good,36,Good,0,GO,18,Good,47.74193251,2.276061768,Good,Good
Philippines,Tagbina,52,1,Good,20,Good,0,GO,52,Moderate,134.6457986,3.640357823,Good,Moderate
Japan,Sukagawa,43,1,Good,43,Good,1,GO,28,Good,71.33658323,-1.878714464,Good,Good
Italy,Lizzano,48,1,Good,48,Good,3,GO,36,Good,80.14439627,0.435336812,Good,Good
Niger,Dakoro,40,2,Good,26,Good,1,GO,40,Good,85.45406996,3.563264601,Good,Good
United Republic of Tanzania,Musoma,46,1,Good,19,Good,0,GO,46,Good,101.3778667,5.611499853,Good,Good
United States of America,Pooler,76,2,Good,76,Moderate,2,GO,38,Good,110.8653056,3.573983674,Moderate,Moderate
Brazil,Carazinho,19,0,Good,19,Good,0,GO,19,Good,60.81498867,-2.682155984,Good,Good
Germany,Heide,50,1,Good,29,Good,4,GO,50,Good,133.4594367,-0.802305402,Good,Good
India,Banmankhi,74,2,Good,67,Moderate,1,GO,74,Moderate,190.4149609,5.833365956,Moderate,Moderate
India,Barpali,164,1,Good,,Moderate,0,,164,Unhealthy,425.4784906,0.524047943,Moderate,Unhealthy
China,Suining,146,4,Good,141,Unhealthy for Sensitive Groups,5,GO,146,Unhealthy for Sensitive Groups,374.0809606,9.199118721,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Australia,Deception Bay,29,0,Good,29,Good,5,GO,27,Good,76.90881011,10.89734392,Good,Good
Ecuador,Pasaje,53,1,Good,,Good,3,GO,53,Moderate,141.9943352,10.07605143,Good,Moderate
